
e0001,hpotter,Harry Potter,234.00
e0002,rwesley,Ron Weasley,19234.50
e0003,ssnape,Severus Snape,4000.0
e0004,rhagrid,Rubeus Hagrid,3999.999
e0005,voldemort,Lord Voldemort,523.4
# this is a comment
e0006,wesley,Ginny Weasley,4000.004
e0007,granger,Hermione Granger,10.0
e0008,dumbledore,Albus Dumbledore,34.23
e0009,malfoy,Draco Malfoy,34234.5
e0010,asilisk,Basilisk,2000
e0011,potter,Harry Potter,234.00
e0012,esley,Ron Weasley,19234.50
e0013,sape,Severus Snape,4000.0
e0014,hagrid,Rubeus Hagrid,3999.999
e0015,oldemort,Lord Voldemort,523.4
# this is a comment
e0016,sley,Ginny Weasley,4000.004
e0017,grager,Hermione Granger,10.0
e0018,dubledore,Albus Dumbledore,34.23
e0019,mafoy,Draco Malfoy,34234.5
e0020,slisk,Basilisk,2000
e0021,otter,Harry Potter,234.00
e0022,esly,Ron Weasley,19234.50
e0023,snape,Severus Snape,4000.0
e0024,agrid,Rubeus Hagrid,3999.999
e0025,ldemort,Lord Voldemort,523.4
# this is a comment
e0026,eley,Ginny Weasley,4000.004
e0027,ranger,Hermione Granger,10.0
e0028,umbledore,Albus Dumbledore,34.23
e0029,al1foy,Draco Malfoy,34234.5
e0030,si1lisk,Basilisk,2000
e0031,o1tter,Harry Potter,234.00
e0032,es1ly,Ron Weasley,19234.50
e0033,sn1ape,Severus Snape,4000.0
e0034,a1grid,Rubeus Hagrid,3999.999
e0035,lde1mort,Lord Voldemort,523.4
# this is a comment
e0036,el1ey,Ginny Weasley,4000.004
e0037,ra1nger,Hermione Granger,10.0
e0038,umbled1ore,Albus Dumbledore,34.23
e0039,alfoy1,Draco Malfoy,34234.5
e0040,silisk1,Basilisk,2000
